Unnamed: 0,Price
17414,7117.167
17415,7363.72
17416,6380.588
17419,5851.0654
17420,5896.9717
17423,8028.7593
17428,7617.3857
17429,6508.9805
17431,7436.905
17444,6340.1885
17450,6760.622
17461,6434.724
17464,6852.4253
17465,7054.584
17466,7198.102
17468,6628.9575
17477,6885.5635
17479,5952.8926
17480,7482.402
17482,6890.493
17484,6244.4434
17486,6713.794
17495,6606.988
17498,6930.352
17500,7487.003
17511,6175.101
17517,6666.2256
17525,7191.4604
17549,7438.8193
17554,6892.119
17564,6716.2793
17566,6843.676
17567,7637.9233
17568,7159.504
17569,6996.548
17570,7050.9004
17571,7085.728
17572,7409.245
17579,7019.7153
17582,6943.258
17590,6763.44
17596,6555.5063
17600,6549.778
17604,6276.58
17613,7456.7495
17614,8336.655
17620,7810.0903
17622,5954.283
17624,6060.052
17634,6073.807
17638,8355.598
17645,6009.8096
17646,7153.6626
17653,7587.4272
17655,7766.7695
17657,8778.548
17660,7150.5767
17667,5243.606
17669,7161.5312
17671,6200.672
17673,7004.525
17674,6980.343
17682,7036.977
17683,7614.7905
17687,6797.7964
17688,6810.7036
17689,6381.2554
17691,6611.6807
17693,6886.1865
17694,6948.6133
17698,7351.601
17711,637.5296
17712,605.44934
17713,599.1149
17714,657.73145
17715,599.1149
17725,558.44727
17735,7234.896
17736,7104.868
17737,7511.8438
17741,7446.461
17747,8490.789
17749,8227.357
17752,7074.5674
17754,7432.712
17756,7777.7817
17759,6428.5083
17768,7911.9116
17773,7057.797
17775,7398.197
17776,6656.745
17780,7308.736
17782,6889.6157
17797,6959.152
17798,7026.041
17800,6837.101
17802,7275.5913
17827,6909.17
17829,6910.382
17833,6919.51
17834,7114.958
17837,7767.8896
17854,6723.134
17856,6942.414
17863,7228.1235
17865,8749.926
17873,6297.1934
17874,5860.121
17875,9844.796
17886,7167.245
17887,7633.4497
17896,7087.407
17905,6550.537
17909,8449.747
17916,6753.664
17917,6980.3784
17921,6300.677
17933,7491.4497
17934,7334.805
17948,6810.7256
17949,6758.9746
17950,9764.772
17959,7663.391
17960,8073.4536
17972,7252.3926
17977,7015.074
17978,8920.5625
17979,7598.1016
17983,6474.072
17984,7258.28
17987,7848.591
17991,6793.3936
17993,7721.2705
17996,7049.181
18003,7879.9224
18007,6377.425
18021,7321.9487
18052,683.68744
18058,686.3835
18059,654.8162
18061,7478.38
18062,6952.8447
18065,6965.3687
18071,6574.1855
18086,6820.971
18091,6756.6763
18094,8473.875
18095,6703.0747
18096,5900.1694
18098,8126.605
18103,7455.1567
18117,6709.554
18119,7400.7085
18121,7099.8945
18125,9429.342
18126,6550.495
18130,7727.6567
18131,7512.0054
18132,7124.733
18136,8273.608
18137,7541.4443
18138,7872.319
18153,6498.017
18154,7422.9756
18160,7011.9067
18162,6519.83
18163,7831.4956
18167,7661.4917
18175,7766.3726
18177,7851.1953
18182,7428.6245
18187,6254.477
18188,6812.1396
18189,6734.408
18194,7580.0244
18195,9153.546
18224,6476.3936
18227,7253.3853
18228,7339.451
18233,7382.81
18234,6929.971
18235,7925.3105
18236,7550.175
18237,6648.9414
18239,7288.9126
18242,6793.3936
18250,8268.725
18257,7512.4795
18263,7380.5728
18264,8038.3555
18265,6849.0566
18266,7579.5063
18267,8102.5684
18270,6838.19
18274,7026.5293
18282,7770.661
18296,6108.9893
18307,7042.8667
18308,8638.632
18309,7259.128
18310,7331.2583
18318,7240.571
18324,8191.257
18328,7878.3774
18333,7721.2705
18334,6753.21
18341,7490.866
18358,9369.431
18385,504.7657
18386,506.6738
18393,7660.2295
18394,6134.047
18396,8124.3735
18402,8237.751
18404,7590.1514
18405,7627.674
18433,7155.0527
18434,6766.4956
18446,7241.234
18449,7414.825
18459,7300.196
18461,7397.023
18462,9249.298
18470,8847.967
18471,7265.0005
18486,6853.365
18493,7594.2036
18494,6154.912
18497,10422.9
18499,9430.558
18500,7436.711
18502,7485.981
18508,6883.712
18509,7572.4136
18511,6941.499
18514,8377.516
18523,7482.678
18524,7291.3677
18532,7667.1836
18533,7817.5664
18534,7311.0073
18535,7780.8413
18536,7452.5483
18537,7395.933
18542,7818.8594
18560,7364.3896
18565,6812.623
18573,6980.393
18576,10347.4375
18578,8298.628
18579,7032.4165
18580,6898.596
18582,7384.205
18588,8510.338
18591,10394.375
18592,9879.617
18594,7472.828
18605,7316.35
18606,7434.653
18610,7669.2905
18614,7315.8623
18617,7514.514
18618,7499.1895
18626,7202.2026
18637,7403.0156
18638,7842.019
18645,7808.109
18656,9655.823
18660,7756.202
18662,7847.7075
18667,7971.627
18678,7636.779
18679,7164.2305
18685,7607.2393
18700,669.1139
18705,609.28406
18706,594.5909
18707,571.4678
18708,572.0607
18709,561.29114
18710,570.8154
18711,596.33185
18712,611.99664
18713,641.13055
18714,604.5284
18715,612.8753
18716,586.7639
18717,594.246
18721,7397.8486
18724,10757.925
18727,7049.122
18732,7664.308
18743,7386.075
18748,7700.3794
18749,8334.561
18759,7606.933
18781,9504.146
18783,7499.1733
18784,7976.5186
18785,6479.794
18792,7938.9526
18794,7477.6514
18795,9497.428
18798,7151.8286
18801,8036.095
18804,9660.328
18805,8514.152
18806,8012.533
18807,8218.341
18811,7047.1445
18815,8093.7256
18819,6954.918
18827,7854.5303
18829,7296.648
18836,7336.8306
18840,7848.603
18841,8836.885
18842,7670.2114
18843,7740.9233
18853,7447.3047
18863,7313.566
18866,8465.918
18877,8178.139
18880,8031.875
18881,7036.5645
18885,7311.853
18891,8099.443
18897,7131.1216
18899,7851.3037
18903,7254.663
18904,8121.852
18908,8576.307
18910,9513.728
18912,7333.1626
18913,7760.3325
18918,7245.213
18921,7898.3047
18925,7541.629
18929,7385.9087
18935,7895.381
18945,7705.3203
18947,7539.061
18955,7816.171
18965,7153.4253
18967,7062.323
18971,8077.6084
18979,7045.2954
18987,7428.567
18988,7460.5244
19000,7170.8726
19003,7936.32
19019,5749.444
19022,666.74164
19023,672.16425
19024,654.0229
19025,705.6045
19026,672.77734
19030,578.0794
19031,634.64465
19044,628.9749
19052,8315.879
19059,10245.547
19061,7811.643
19066,7667.456
19068,9369.972
19069,8127.536
19070,8485.549
19071,8032.8677
19076,6491.393
19082,9172.439
19083,7701.1636
19084,9472.456
19092,11658.471
19097,7511.3877
19098,7580.9873
19100,8065.592
19102,7267.004
19106,8560.381
19107,8714.472
19112,7028.795
19126,8429.415
19132,8275.201
19133,8503.14
19139,7220.344
19147,7032.657
19155,8152.007
19164,6819.531
19177,7786.016
19178,8089.264
19180,11228.314
19182,8523.14
19186,7441.3647
19190,6887.535
19199,8972.793
19206,8168.8623
19217,7350.9556
19221,7304.014
19223,8263.161
19242,9166.905
19248,7467.82
19252,7576.771
19255,7199.3374
19261,8235.508
19264,8005.9795
19266,8096.718
19273,7944.724
19281,7902.458
19289,7200.362
19303,7982.871
19304,8449.602
19305,8538.309
19307,9034.734
19320,7511.704
19321,7034.0093
19322,7992.432
19323,7409.693
19324,7387.533
19325,10424.889
19326,7331.9873
19334,8512.517
19335,7110.688
19337,7928.0117
19339,8567.054
19343,8354.158
19344,8436.384
19350,7565.654
19358,557.4723
19359,767.4186
19360,611.0888
19361,655.5497
19362,644.15405
19363,776.8435
19364,646.2729
19365,571.9311
19371,690.1292
19372,645.80536
19373,664.8268
19374,609.60175
19375,690.1302
19376,644.15405
19381,7497.122
19382,8372.217
19383,8039.1055
19387,8078.003
19388,7691.2803
19390,8067.251
19396,7492.0044
19397,7213.878
19412,8360.423
19420,8361.006
19422,7708.3477
19423,7632.2646
19439,8632.92
19441,7413.9634
19442,7514.797
19443,7390.8535
19444,7441.1113
19449,7687.203
19457,7964.0093
19461,7435.3
19464,7324.576
19477,7364.205
19489,8011.775
19490,7574.539
19502,7419.2744
19505,9021.821
19518,7955.8755
19519,8044.8022
19523,8099.744
19531,7363.323
19538,8502.204
19539,8439.6
19541,9532.78
19546,8390.061
19555,8494.028
19565,9065.107
19566,8246.977
19574,7980.128
19576,7618.3525
19580,8483.2295
19586,8162.3745
19587,8439.852
19590,7810.3774
19593,8323.092
19594,8637.448
19596,9989.689
19601,9556.439
19602,7321.2725
19603,7527.211
19609,7177.0317
19613,8913.27
19618,8047.4155
19625,8560.507
19626,7705.922
19628,7634.3184
19629,8230.575
19634,8275.133
19639,8069.656
19640,7052.38
19649,7999.734
19650,7637.142
19651,8126.7637
19653,9110.945
19657,7991.8315
19659,8146.296
19663,7920.217
19666,7677.6562
19670,8247.725
19671,8532.118
19676,10364.052
19677,10364.052
19680,7382.178
19684,539.6821
19685,590.2533
19710,709.3239
19713,8025.9214
19714,7620.4683
19715,9562.221
19728,8045.052
19741,9138.625
19742,7735.7095
19743,8499.23
19754,8423.684
19755,8422.58
19757,9335.157
19766,8178.031
19767,9085.396
19773,8864.809
19775,8321.656
19777,8723.349
19784,8879.907
19785,8945.444
19786,5866.652
19788,7012.0693
19789,8427.69
19792,8747.736
19797,8316.138
19806,8349.629
19808,8817.96
19815,8006.7085
19818,8777.181
19821,7739.59
19822,9403.666
19823,7756.179
19825,8208.294
19828,8839.421
19829,8434.826
19833,8246.977
19844,7668.019
19854,8725.578
19855,8594.501
19859,8643.783
19862,7646.231
19868,7351.532
19872,8579.866
19876,8355.777
19877,8474.369
19878,8362.862
19885,8913.27
19886,9049.012
19890,7956.129
19891,8708.2
19892,8831.585
19893,9182.684
19894,8089.4033
19896,8306.51
19903,7373.258
19905,8802.574
19913,9871.557
19915,8560.445
19916,7720.353
19917,8398.02
19919,8036.822
19922,8376.327
19938,9120.37
19939,8288.773
19940,8506.991
19941,8831.134
19945,7481.28
19949,8511.53
19954,8593.166
19962,8274.934
19973,7632.816
19975,8734.171
19977,8375.751
19978,8081.246
19979,8033.425
19980,8639.048
19986,8837.082
20003,8778.987
20004,9437.365
20006,8728.071
20007,8729.992
20045,699.0567
20071,9517.355
20072,8555.03
20073,9064.579
20074,8514.342
20084,7677.315
20087,8214.022
20091,8662.463
20096,7474.047
20098,8368.852
20099,8420.539
20104,8726.786
20115,8877.266
20116,8790.204
20118,8420.611
20119,8319.67
20125,8977.908
20128,9083.985
20130,9804.995
20131,9093.264
20136,8299.392
20138,8851.051
20139,8552.893
20140,8931.475
20141,8022.6206
20143,7002.382
20145,8792.218
20146,8413.252
20149,7849.217
20156,7271.343
20162,8053.8076
20163,10120.461
20170,6855.4795
20172,8731.707
20173,8514.047
20180,9552.626
20182,10333.209
20189,8745.331
20190,8315.057
20191,8573.285
20193,8530.881
20194,9181.899
20195,8671.858
20204,8795.276
20213,9046.682
20219,8290.945
20221,10958.637
20239,9331.419
20240,9135.612
20243,9490.946
20247,8581.482
20251,9652.182
20258,9047.957
20259,8777.219
20268,7244.7305
20272,8808.8
20275,8911.264
20279,8388.194
20280,8438.522
20286,8567.657
20287,8650.004
20288,9310.702
20289,8284.743
20292,7624.8438
20293,9219.659
20294,7722.1694
20296,7797.398
20298,9556.267
20299,9005.014
20307,8965.913
20310,8838.885
20311,8392.574
20312,8509.723
20316,7934.5547
20321,7693.5615
20345,9255.407
20346,10586.95
20357,9217.976
20358,8884.164
20359,8951.438
20363,8769.039
20402,8002.115
20404,9151.672
20405,9357.556
20406,9604.711
20407,9063.045
20414,8039.853
20418,8038.13
20419,9993.624
20434,8526.939
20438,8861.865
20441,8660.658
20442,9267.784
20443,8501.637
20444,8514.818
20445,7278.9673
20446,10727.4375
20447,8845.147
20448,8420.925
20451,8200.419
20452,8420.532
20453,8443.52
20454,8996.944
20455,7078.5186
20461,8986.666
20476,9536.388
20483,10274.484
20494,10708.494
20496,8857.776
20502,10711.627
20505,9589.295
20506,11177.728
20507,8911.624
20514,7502.2153
20523,7755.4863
20529,9069.449
20530,9315.778
20533,8833.273
20542,8953.402
20549,8669.633
20552,10008.542
20558,7543.428
20560,8778.731
20567,9095.686
20568,9031.176
20569,8130.859
20580,7344.083
20581,9146.892
20586,9259.837
20589,9884.699
20594,8777.219
20596,9815.059
20598,10428.03
20599,8850.062
20609,7891.7715
20615,9080.7705
20616,8480.187
20618,9434.51
20620,9567.9375
20627,10162.946
20634,9452.238
20636,8818.895
20638,9031.932
20639,8403.819
20640,9002.842
20644,8946.053
20647,7656.875
20651,10527.47
20665,8060.1826
20666,9130.902
20667,9391.634
20670,9966.988
20673,8925.823
20680,8151.167
20685,8049.4478
20697,8658.692
20731,8417.357
20732,9000.839
20736,7899.6265
20738,7893.94
20741,9527.994
20743,6950.632
20746,8962.688
20752,8127.3027
20758,9361.414
20769,8359.375
20773,9612.404
20785,9026.734
20786,8835.168
20801,10058.486
20806,10110.451
20811,9003.515
20820,9319.664
20821,8813.641
20824,9181.315
20825,9227.153
20827,9497.534
20833,8848.645
20834,9632.158
20840,8804.208
20841,8402.7
20842,9391.473
20843,8568.359
20844,8973.538
20855,9315.074
20865,9554.316
20866,8951.473
20867,9484.954
20868,9873.906
20875,7796.7183
20883,8985.923
20888,7794.8506
20896,9116.66
20898,9625.244
20899,9300.513
20904,9895.066
20906,8802.831
20910,9644.171
20922,8727.556
20925,8185.0493
20926,8455.097
20929,9059.721
20933,9144.383
20939,8485.465
20940,9194.871
20941,11138.792
20952,8867.105
20962,8437.888
20967,8178.092
20969,9583.099
20973,9180.082
20987,9518.86
20989,8578.896
20994,9487.354
20998,9120.28
21001,8905.427
21002,8959.088
21004,9326.344
21005,10055.751
21006,9386.4
21007,9977.016
21013,9493.175
21020,9443.775
21023,9478.374
21024,9004.872
21025,11076.02
21026,8749.089
21027,7827.441
21066,8194.379
21073,8451.641
21074,8305.833
21075,9321.233
21086,8851.935
21089,10209.059
21093,9957.526
21095,10048.155
21098,11125.314
21104,8523.256
21107,10149.54
21121,8076.5713
21133,9910.72
21140,9527.994
21141,9516.806
21145,8689.904
21146,9831.764
21147,10245.217
21148,9315.368
21150,9138.197
21161,7411.6772
21168,10394.169
21172,7997.1562
21173,8528.421
21175,10928.268
21176,8885.147
21180,8971.371
21185,10233.636
21187,8913.8545
21194,9061.191
21195,9804.687
21196,9111.109
21197,9148.256
21199,10514.641
21200,8335.574
21202,8244.786
21207,9283.888
21208,9417.352
21224,9381.715
21225,9504.529
21227,9487.406
21233,9461.573
21241,8233.582
21245,8657.736
21249,11458.217
21255,9424.95
21265,10386.018
21267,10632.605
21269,9116.883
21272,9786.787
21277,9614.961
21278,8520.748
21279,7944.4805
21280,10899.353
21281,11490.163
21285,8694.154
21286,10080.953
21290,9159.6
21291,9751.745
21301,8625.916
21303,9198.035
21309,10219.434
21313,9757.263
21314,9769.948
21318,9256.5205
21319,10530.521
21321,8532.899
21322,9245.635
21324,9645.029
21325,9165.562
21326,8378.909
21328,11467.146
21329,11338.698
21333,9515.867
21344,7496.842
21346,8993.659
21355,10266.569
21371,716.5461
21372,707.06537
21373,600.6153
21374,671.97485
21375,636.6091
21376,621.633
21379,636.6091
21380,686.5524
21381,627.5917
21382,659.5962
21383,623.7009
21384,629.50616
21385,717.43335
21387,582.2444
21388,674.8521
21389,670.49976
21390,674.1633
21394,9487.435
21395,9755.496
21397,8219.132
21398,8919.835
21399,8567.915
21400,8691.065
21401,9915.988
21412,9828.75
21415,9342.153
21418,11537.889
21421,9179.355
21431,10085.357
21432,10277.078
21435,8845.055
21440,10552.663
21443,10083.864
21444,9986.629
21451,10612.191
21452,11125.314
21458,8824.063
21470,9997.097
21471,9565.081
21472,9668.034
21478,9583.321
21489,9234.411
21493,9024.956
21497,9244.164
21504,9835.074
21510,8411.149
21512,9179.195
21526,9007.178
21527,8962.308
21528,9101.554
21530,9639.734
21536,8154.402
21537,9699.709
21538,9607.778
21539,10828.355
21540,9999.507
21545,8691.155
21547,11328.787
21550,11185.676
21551,9313.554
21563,9579.84
21564,10099.661
21570,8557.991
21571,10653.787
21572,7153.931
21573,9788.541
21574,10381.282
21575,9988.666
21578,9482.879
21579,9292.611
21590,9486.749
21592,9781.645
21597,9813.753
21608,10274.909
21619,10320.536
21623,10444.619
21633,9977.687
21641,8900.097
21650,10886.915
21651,9668.034
21667,9240.897
21680,9550.1
21682,9613.257
21687,9600.809
21691,678.23975
21692,626.9285
21693,679.7944
21694,662.5567
21695,654.2635
21696,600.71277
21697,660.0169
21698,668.4143
21699,670.6006
21700,682.69257
21702,658.29126
21704,600.84546
21710,669.8037
21711,620.29346
21724,10135.084
21729,8410.226
21730,10450.981
21749,10722.298
21755,10123.914
21756,10608.706
21767,10762.311
21768,8994.455
21769,9437.312
21774,9235.909
21775,10148.363
21788,9093.866
21799,8834.389
21800,9424.848
21808,11607.312
21812,10469.717
21815,10066.653
21817,9877.304
21818,9910.996
21819,9505.198
21820,9930.2295
21821,10050.289
21823,9184.75
21836,10081.368
21837,10020.006
21838,8896.643
21845,10228.635
21851,10170.25
21853,9237.532
21872,9845.322
21873,9050.126
21898,8285.303
21900,9047.788
21910,10360.34
21911,9990.132
21915,10418.854
21923,9599.017
21928,9468.253
21935,9533.389
21939,9177.478
21941,8880.635
21942,9310.526
21943,10287.856
21945,8693.87
21952,10452.923
21953,9803.944
21954,10727.181
21955,10439.313
21956,10109.285
21959,10479.593
21961,9542.119
21969,9949.246
21976,11093.995
21985,8816.05
21986,9581.5
21988,10046.221
21989,9145.263
21994,9819.709
21996,9284.256
21998,10986.247
22002,9308.869
22003,9738.32
22004,9960.112
22024,696.4893
22031,566.8625
22032,591.95264
22033,620.53455
22034,551.9668
22053,10064.533
22054,10001.218
22057,9754.551
22058,10743.053
22059,9895.651
22060,10255.186
22062,11310.774
22064,10951.709
22065,9632.088
22066,9843.255
22073,9764.062
22076,9823.468
22079,9844.603
22081,10469.182
22087,9414.568
22094,11117.41
22097,10074.585
22098,11497.61
22102,10883.925
22107,11465.873
22116,9269.263
22121,9432.033
22126,10220.031
22127,9453.306
22128,9684.98
22137,10692.752
22139,9892.687
22152,11134.535
22162,10409.171
22169,9226.795
22175,9265.551
22176,9656.541
22178,9494.89
22185,9834.16
22191,10530.178
22193,10281.493
22194,8765.713
22196,10536.395
22201,9663.643
22202,9895.666
22213,10743.75
22214,9179.115
22215,9753.93
22217,9289.057
22220,9559.613
22257,10751.579
22258,10631.033
22261,9860.438
22265,9380.927
22270,10444.433
22271,10520.65
22272,10466.3545
22273,10689.871
22277,10314.346
22289,10463.444
22290,11356.72
22297,10870.211
22308,8476.361
22310,9510.757
22319,9943.338
22322,9090.957
22326,10020.226
22327,10609.468
22332,10234.292
22338,10529.508
22342,10335.725
22345,8996.481
22381,9555.061
22384,10585.625
22385,11705.752
22386,10356.818
22401,9475.987
22408,10023.845
22417,10863.625
22430,10290.047
22437,9987.217
22449,9741.334
22462,7410.044
22464,10591.709
22471,10328.196
22473,10340.064
22479,9739.785
22485,11313.488
22489,9886.869
22507,9404.381
22508,8450.753
22511,10872.157
22512,10543.008
22515,10154.228
22516,11368.362
22517,10564.402
22519,10403.019
22530,9197.371
22533,10201.689
22536,10581.772
22537,10572.937
22538,10348.544
22544,10950.565
22551,9359.623
22571,10458.06
22574,10270.546
22576,10577.431
22578,10614.117
22583,10618.057
22593,9283.464
22600,9396.209
22601,10031.148
22602,10958.733
22603,9780.257
22605,10010.693
22626,10905.27
22636,10869.267
22637,10746.335
22641,10285.512
22642,9530.204
22643,11451.653
22647,11092.235
22648,11167.572
22651,11232.249
22652,9923.239
22654,10538.136
22667,11043.745
22677,10151.636
22679,10228.948
22688,588.5191
22705,701.7861
22719,10407.038
22724,10362.533
22726,10677.726
22727,11191.634
22730,9251.115
22736,10575.236
22737,10496.62
22743,11106.569
22744,10548.377
22745,10937.402
22759,10765.257
22763,8800.344
22765,9163.319
22769,10906.263
22776,10814.455
22785,11014.026
22788,11001.943
22789,9948.802
22792,10249.216
22793,11064.428
22795,11049.744
22797,10771.164
22798,10660.977
22802,10107.151
22814,11186.695
22818,10177.84
22821,10756.899
22830,11048.001
22831,10914.117
22833,10399.998
22837,9030.928
22841,9864.461
22844,11702.712
22846,8593.478
22857,10677.639
22859,10776.44
22867,8750.016
22871,11760.403
22890,10849.9375
22892,10887.161
22898,9382.423
22901,10919.348
22906,10477.517
22909,10184.941
22910,10045.255
22911,10431.305
22916,10715.716
22919,10169.196
22920,10818.58
22931,11283.394
22935,10231.6455
22940,9801.027
22947,10457.903
22948,11638.836
22949,11289.461
22953,11057.778
22972,10149.635
22973,10936.992
22981,10507.943
22982,10785.298
22985,10796.011
22997,9969.694
22999,11384.106
23000,10862.42
23004,10594.951
23006,9604.294
23010,10661.561
23043,10928.616
23046,10641.6875
23055,11015.21
23056,10558.125
23068,10133.512
23080,10671.919
23087,9410.853
23093,11064.38
23094,11071.4795
23102,10681.355
23106,10653.066
23108,10289.901
23109,11707.775
23110,11364.927
23112,10783.366
23114,10735.682
23117,11029.245
23128,10518.004
23129,10286.795
23135,11352.594
23138,11845.318
23141,10914.257
23142,10936.167
23143,10985.016
23145,10510.319
23146,9680.199
23149,10471.718
23156,11741.919
23159,10610.629
23169,9596.677
23173,10474.6455
23183,11110.291
23188,10065.061
23189,10887.839
23201,9870.642
23204,11367.46
23205,11057.0
23217,11140.749
23224,10736.985
23228,11045.959
23229,11689.333
23230,11294.24
23234,10787.533
23237,10770.802
23245,10961.8955
23247,10356.884
23248,10431.305
23253,10725.562
23255,11224.411
23256,10694.155
23257,9623.26
23258,10873.177
23259,10964.486
23262,10869.769
23263,10777.957
23278,10956.353
23279,11097.662
23280,11554.644
23297,10213.047
23320,11183.26
23325,10069.047
23329,10775.17
23330,10775.17
23335,11846.44
23361,375.3578
23362,434.6544
23363,433.837
23364,437.89478
23369,549.2742
23370,524.7148
23401,11013.788
23402,10875.842
23406,10449.821
23425,11136.747
23443,11145.866
23444,10433.902
23445,10832.039
23446,10856.214
23448,11368.8
23456,11218.135
23460,11605.809
23461,11292.515
23463,10850.955
23464,10748.982
23466,11224.22
23467,10931.489
23470,10818.045
23474,11917.381
23475,11830.283
23478,9634.501
23481,11307.088
23485,10956.397
23505,10387.41
23506,10912.237
23509,11316.162
23512,10999.707
23513,11013.049
23525,10235.876
23526,9992.94
23528,11035.819
23529,11460.13
23535,10724.497
23536,10390.676
23537,10692.09
23538,11150.8545
23542,11697.622
23549,11289.836
23550,11058.016
23551,11087.099
23552,11017.423
23555,10897.399
23556,11122.694
23557,11041.642
23558,11298.062
23567,10380.706
23572,11048.929
23574,11365.733
23579,10662.32
23592,11121.382
23593,10233.387
23600,10959.029
23602,11785.383
23606,10988.963
23612,11150.89
23614,11623.956
23615,10992.725
23617,12123.32
23632,11697.622
23633,10462.547
23638,11736.872
23640,10849.089
23641,10984.327
23642,10787.9375
23643,11020.671
23649,10899.753
23654,11054.958
23673,9102.877
23685,10202.313
23688,10685.18
23689,11145.369
23696,11004.646
23709,705.4616
23754,11978.01
23759,11477.678
23762,10632.176
23772,10995.979
23776,11632.549
23777,10756.821
23778,11185.817
23780,11414.189
23781,11340.243
23794,11169.636
23799,11756.252
23801,11254.106
23813,10967.713
23819,11623.935
23832,11884.368
23835,10827.004
23836,10625.034
23837,10775.173
23841,11531.779
23849,11214.452
23852,11364.66
23858,11159.047
23860,11497.194
23861,11379.601
23865,10745.463
23867,11044.832
23874,10989.274
23875,11523.38
23876,11649.466
23878,11873.887
23881,10778.906
23882,11312.632
23900,10039.769
23902,11172.695
23906,11844.965
23915,11086.911
23926,11190.539
23927,11224.949
23937,11476.285
23940,11929.743
23941,11251.983
23943,11592.074
23944,11052.802
23952,11676.583
23957,11119.427
23969,11886.693
23972,10740.99
23982,11723.42
23984,10993.988
23988,11433.549
23989,11758.022
23993,11621.654
23995,11834.956
24003,10859.56
24010,11857.847
24019,11027.65
24021,11397.9
24025,10540.295
24030,11693.76
24043,663.0757
24058,664.4908
24060,680.5792
24069,11886.693
24075,10612.366
24079,11761.652
24080,11564.942
24083,11852.126
24086,11111.353
24091,10670.047
24093,11013.373
24094,11227.313
24097,11758.187
24099,10542.144
24100,10879.367
24101,11313.524
24108,11234.103
24109,11637.767
24110,11273.877
24113,11493.986
24114,11530.845
24127,10250.748
24128,10701.386
24143,10416.423
24145,11792.77
24146,11628.593
24149,12036.079
24150,11361.919
24151,10970.636
24158,11813.12
24159,11328.555
24163,11124.58
24178,10164.713
24180,10724.074
24196,11409.375
24197,11479.759
24210,11684.21
24215,11194.311
24222,11634.115
24231,12314.037
24236,11970.914
24237,11516.546
24238,11651.16
24239,11660.902
24241,12252.31
24243,11186.915
24252,11196.754
24257,11890.758
24264,11738.851
24265,11325.553
24267,11647.307
24280,11433.038
24286,11333.411
24288,11207.451
24289,11506.58
24290,11409.375
24292,11332.343
24295,11073.302
24297,11082.389
24302,11209.6455
24303,11598.099
24304,11908.33
24305,11760.709
24306,11497.208
24308,11589.058
24311,11579.315
24319,11593.531
24320,11753.949
24323,12189.257
24337,11792.817
24338,11177.435
24356,11840.219
24361,667.2555
24370,669.5543
24371,600.3231
24375,662.28955
24376,692.6768
24385,621.64307
24386,616.56665
24387,656.0683
24388,637.5577
24389,631.41907
24390,611.95233
24393,11748.245
24394,11931.756
24396,11796.541
24397,11860.635
24402,11293.434
24403,10912.81
24404,11188.327
24409,11562.603
24416,11305.927
24426,11808.383
24436,11721.024
24441,10242.657
24442,10930.36
24449,11607.299
24453,11733.4795
24454,11581.067
24458,11488.977
24460,11209.6455
24466,11693.608
24471,11485.66
24472,11797.547
24474,11781.325
24475,11537.5
24478,11939.159
24480,12107.274
24485,11636.282
24486,10945.919
24487,11832.486
24488,11302.867
24492,11839.267
24497,11756.726
24501,11719.717
24507,11701.646
24510,11619.137
24528,11750.03
24536,10808.961
24539,11400.542
24544,11643.659
24545,12127.71
24557,11833.373
24560,11544.088
24568,11679.243
24574,11622.736
24575,11300.471
24576,11440.986
24577,10829.421
24580,11183.457
24584,12103.492
24586,11323.096
24590,12005.075
24592,10825.871
24593,10764.484
24604,12030.55
24611,11831.901
24612,12028.295
24619,11610.305
24620,11452.212
24621,11955.262
24631,12599.52
24640,11478.068
24642,11792.697
24650,11772.73
24658,11076.857
24668,12027.287
24669,11975.666
24671,12032.641
24682,11557.514
24685,11807.179
24687,11097.541
24691,596.8694
24692,628.80414
24693,651.0116
24694,613.1473
24707,701.4356
24724,11554.044
24725,11797.138
24728,11539.169
24732,11764.401
24733,11507.269
24734,11252.249
24736,11608.391
24738,11437.602
24739,10949.143
24742,11882.506
24754,11764.091
24758,11397.519
24761,11415.708
24767,11763.853
24774,11760.71
24784,11520.746
24786,11938.534
24787,11266.0
24790,11846.854
24792,11858.155
24793,12041.732
24794,11181.097
24800,11472.77
24801,11520.348
24802,11763.748
24807,11393.6045
24808,11068.367
24813,11854.235
24824,11705.82
24828,11700.43
24833,11880.008
24838,11787.895
24839,11650.214
24845,11668.675
24852,11515.336
24861,11544.347
24863,11888.088
24864,11888.088
24876,11818.279
24889,12076.926
24894,12060.8955
24897,11589.589
24904,11548.013
24905,12130.199
24909,11556.875
24910,11902.662
24912,11537.187
24914,11722.118
24916,11532.5625
24931,12046.109
24938,10671.3955
24941,11726.634
24948,11363.736
24950,10121.903
24973,12396.116
24974,11733.251
24979,12105.248
24981,10569.6455
24982,11384.446
24987,11429.676
24988,11697.144
24989,12139.637
24999,11542.654
25004,11741.304
25026,596.70435
25027,591.0642
25029,712.13806
25033,569.58936
25034,761.0838
25036,601.1818
25068,11288.706
25069,11258.003
25070,11657.031
25071,11561.808
25076,12185.509
25078,11813.366
25088,11535.999
25092,11659.269
25094,11430.42
25095,11758.868
25096,11672.785
25097,11753.979
25099,12055.067
25106,11834.343
25110,11922.553
25131,12122.445
25132,11797.986
25137,11661.804
25154,11859.732
25157,10920.198
25169,11613.01
25173,11279.584
25174,11803.916
25175,11716.266
25178,11794.828
25186,11627.012
25187,11819.791
25209,11394.048
25211,11821.04
25212,11947.384
25213,11754.953
25217,12082.448
25219,11657.22
25223,12032.578
